,log10(Energy_Flux100),LP_beta,log10(LP_EPeak),GLON,GLAT,Signif_Avg,CLASS1,5_PDF,RF_prob,RF_class,PDF_prob,PDF_class
4FGL J2240.4+5133,-11.378347,0.1873767673969268,-0.4689088,103.1602554321289,-6.21145486831665,10.822038650512695,bcu,0.659665642112928,0.9034518611718466,fsrq+,0.659665642112928,Gauss
4FGL J2240.6+5833,-11.027025,0.280961275100708,-0.003049612,106.56419372558594,-0.1011480093002319,16.770116806030273,psr,0.6921347037060862,0.4985714285714285,uncert,0.6921347037060862,Gauss
4FGL J2240.9-1825,-12.066105,0.2056245952844619,-0.4887278,42.14553451538086,-58.794315338134766,2.9118432998657227,bcu,0.5265502536292856,0.5037285872601548,fsrq+,0.5265502536292856,Gauss
4FGL J2241.1-4122,-12.140735,0.079630471765995,1.1725159,356.341796875,-59.78504943847656,4.904166221618652,bcu,4.4655229087821025e-11,0.8681496407899246,bll+,0.9743075650103526,bll+
4FGL J2241.2+4303,-11.728891,0.578848123550415,-0.1259849,99.05807495117188,-13.695372581481934,6.891812801361084,unas,0.1147216336878163,0.5321844362745097,msp+,0.7905069049393364,msp+
4FGL J2241.2+4120,-11.202172,0.0657977163791656,-0.4366405,98.18576049804688,-15.19217586517334,15.246831893920898,bll,0.4540110755326615,0.81417266250526,bll+,0.4540110755326615,uncert
4FGL J2241.4-8327,-11.6005,0.3889994621276855,0.23673797,307.0962829589844,-32.580997467041016,12.770063400268556,unas,0.0552637310437363,0.5795967406722484,msp+,0.8789468955850165,msp+
4FGL J2241.7-5236,-10.595258,0.5061277747154236,0.2296853,337.45220947265625,-54.93414688110352,55.09322738647461,msp,0.0379383862687075,0.7066666666666667,msp+,0.7587810657504892,msp+
4FGL J2241.9+5729,-11.454067,0.2404239326715469,-0.48744607,106.21080780029295,-1.1115641593933103,5.174244403839111,unk,0.7562933885112125,0.531392121178088,msp+,0.7562933885112125,Gauss
4FGL J2243.4-2544,-10.830586,0.1237382814288139,0.10700393,28.36774063110352,-61.39347839355469,46.412353515625,bll,0.4660420849440115,0.8338412432374867,bll+,0.4660420849440115,uncert
4FGL J2243.5-3931,-11.481855,0.0834283232688903,-0.94177055,359.6747436523437,-60.75177383422852,13.124110221862791,bcu,0.0154069121395838,0.5780543091577508,bll+,0.7039036785901251,fsrq+
4FGL J2243.5+3220,-12.122214,0.2179778963327407,0.9327605,93.79985809326172,-23.196542739868164,4.085310459136963,bcu,6.432153628189927e-08,0.9403014089042352,bll+,0.9492526739437914,bll+
4FGL J2243.7-1231,-11.398733,0.0013889133697375,2.6050196,52.61881256103516,-56.74393081665039,14.899225234985352,bll,2.2020464970541558e-33,0.9761998184455464,bll+,0.5072459249588039,bll+
4FGL J2243.8-2510,-11.534603,0.0903406515717506,-1.7335117,29.56155586242676,-61.37166595458984,5.330648422241211,bcu,2.5733202153889847e-08,0.8731377585615322,fsrq+,0.8242590005119701,fsrq+
4FGL J2243.9+2021,-10.37337,0.0768046975135803,0.92269325,86.58174133300781,-33.366912841796875,96.01146697998048,bll,5.486188491548711e-07,0.9561183028182834,bll+,0.6811693232230922,bll+
4FGL J2244.2+4057,-10.331352,0.0961960479617118,-0.06698561,98.50399780273438,-15.801692962646484,93.55900573730467,fsrq,0.1497926188328363,0.611280547545105,bll+,0.2778779406009584,uncert
4FGL J2244.6+2502,-11.565761,0.0692902356386184,0.44893026,89.75994110107422,-29.54425811767578,11.541224479675291,bll,0.0003988989596006,0.9684267154844692,bll+,0.942675849145821,bll+
4FGL J2244.9-0007,-11.775721,0.064315490424633,0.07032132,69.32373809814453,-49.3582878112793,5.768924236297607,bll,0.0155497107988609,0.847561420861325,bll+,0.8363631450908398,bll+
4FGL J2245.5-1734,-12.129608,0.3321768045425415,0.9112015,44.51691818237305,-59.46063232421875,6.028176307678223,bcu,2.816589429867415e-07,0.9539452475024986,bll+,0.9271526246976034,bll+
4FGL J2245.8-4148,-11.985898,0.1471584141254425,0.38366055,354.9613342285156,-60.484317779541016,5.387284278869629,unas,0.0020481405887278,0.8887706524619006,bll+,0.6899467920103016,bll+
4FGL J2245.9+1544,-11.326547,0.1234159246087074,0.64849234,83.82254028320312,-37.41819381713867,19.655160903930664,bll,0.0007809444065963,0.961999613581534,bll+,0.6245252202960722,psr+
4FGL J2246.5-1204,-11.23486,0.1432060748338699,-1.2598339,53.97209930419922,-57.0993766784668,9.246299743652344,fsrq,0.0006107068257901,0.9335534252812494,fsrq+,0.9800528608556044,fsrq+
4FGL J2246.7-5207,-11.705342,0.0637523010373115,1.8933263,337.3982238769531,-55.833683013916016,11.60643482208252,bll,7.426105374346608e-21,0.9926363912851484,bll+,0.9882883254106924,bll+
4FGL J2247.1+4658,-11.9096,0.2369421124458313,0.22204304,101.92061614990234,-10.761226654052734,3.364879846572876,bcu,0.0248011395400946,0.5238795017815042,bll+,0.5404023209602755,bll+
4FGL J2247.4-0001,-11.204374,0.0736407339572906,0.4697857,70.1055679321289,-49.74162673950195,18.92668914794922,bll,0.0090035021739041,0.9896402083982992,bll+,0.6897949187286689,bll+
4FGL J2247.5+5812c,-11.568961,0.1051204800605773,-0.07511783,107.19728088378906,-0.8329271674156189,4.121220588684082,unas,0.1399911960782673,0.433332128926609,uncert,0.5415770453700786,bll+
4FGL J2247.8+4413,-11.20458,0.0451017767190933,2.3383784,100.72736358642578,-13.25485610961914,22.23534202575684,bll,2.248539490164403e-27,0.9928363507910548,bll+,0.7543991867613925,bll+
4FGL J2248.7-3235,-11.12475,0.0941890999674797,-1.6794217,13.814165115356444,-62.947547912597656,21.403579711914062,fsrq,1.0565671183343345e-07,0.993295750398925,fsrq+,0.9915534518869064,fsrq+
4FGL J2248.9+2107,-10.675433,0.0831299871206283,-0.44591475,88.261474609375,-33.37948226928711,57.834228515625,fsrq,0.4790213542097796,0.6802136752136753,fsrq+,0.4790213542097796,uncert
4FGL J2249.4+6222,-11.000724,0.2794496119022369,-0.7327149,109.3033447265625,2.7830538749694824,7.947352886199951,unas,0.8890274796205677,0.503594696969697,msp+,0.8890274796205677,Gauss
4FGL J2250.0-1250,-10.049235,0.1226465255022049,-0.4526918,53.58492660522461,-58.22835159301758,64.16767120361328,bcu,0.0484806483345854,0.6212244897959182,fsrq+,0.5235147156188498,fsrq+
4FGL J2250.4-4206,-11.36895,0.0239072162657976,-0.92211866,353.7562561035156,-61.17408752441406,18.29861259460449,bll,0.0458464889290786,0.9165836624453884,bll+,0.6276434684215717,fsrq+
4FGL J2250.5+3305,-11.376065,0.5399694442749023,-0.056473732,95.60865783691406,-23.28127098083496,18.638919830322266,unas,0.1619693869715911,0.8591666666666667,msp+,0.5816783861184633,msp+
4FGL J2250.6+5809,-11.763074,0.3049221038818359,1.1193752,107.53264617919922,-1.0613943338394165,3.860794305801392,unas,1.6597481361741614e-08,0.4017798083635782,uncert,0.976227347703544,bll+
4FGL J2250.7-2806,-10.7452,0.096914567053318,-0.14058256,23.751672744750977,-63.31907653808594,55.20534133911133,bll,0.5669135983262191,0.6327496712384918,bll+,0.5669135983262191,Gauss
4FGL J2251.2+5550,-11.735509,0.1789640337228775,0.21916175,106.5743408203125,-3.163003444671631,3.557800769805908,bcu,0.0290688845647877,0.4724674512448499,uncert,0.6130727111160372,bll+
4FGL J2251.5-4928,-11.291428,0.0763039737939834,0.9199469,340.6581115722656,-57.946250915527344,24.77121353149414,bll,1.5943640618120095e-06,0.933707866583798,bll+,0.5221510139547915,bll+
4FGL J2252.0+8149,-11.752285,0.244140014052391,-0.55135465,118.60992431640624,19.96881484985352,3.8450076580047607,bcu,0.6485948604742363,0.7466667989372083,fsrq+,0.6485948604742363,Gauss
4FGL J2252.0+4031,-11.018811,0.0549366734921932,0.28404737,99.64142608642578,-16.887243270874023,30.92803382873535,bll,0.0737200123993114,0.9781591470381906,bll+,0.7219422360387443,bll+
4FGL J2252.6+1245,-11.76858,0.0353274531662464,1.0969925,83.27592468261719,-40.79767227172852,7.222656726837158,bll,4.5809448361125256e-10,0.966094974936996,bll+,0.9870835630440584,bll+
4FGL J2252.6+5808,-11.690898,0.1425453275442123,1.0256038,107.77859497070312,-1.186607003211975,4.176020622253418,spp,1.6317484743893006e-08,0.5398757756897238,bll+,0.9736175219533204,bll+
4FGL J2253.2-1232,-11.268567,0.1893049329519271,-0.8227773,54.87383270263672,-58.73295211791992,9.97084903717041,bcu,0.3242360214796365,0.7303391102634204,fsrq+,0.5991688103958414,fsrq+
4FGL J2253.7+1405,-11.6632395,0.1128759905695915,0.6729233,84.57849884033203,-39.862060546875,8.758787155151367,bll,1.9035926254571727e-05,0.9702963566527746,bll+,0.946524428981264,bll+
4FGL J2254.8-2725,-11.4184885,0.0513644441962242,0.92786694,25.514373779296875,-64.15624237060547,14.36111068725586,bll,3.1870730111519413e-07,0.9622517671508062,bll+,0.851648557672179,bll+
4FGL J2254.9+5802,-11.452104,0.1825875639915466,-0.07666206,108.00802612304688,-1.4076621532440186,6.086180686950684,unk,0.458659784174283,0.4741625857739726,uncert,0.458659784174283,uncert
4FGL J2255.2+2411,-10.969554,0.0429259501397609,0.004681587,91.62958526611328,-31.532155990600582,35.657955169677734,bll,0.3709910791754023,0.9817597596830404,bll+,0.3709910791754023,uncert
4FGL J2255.8-6543,-11.74725,0.1554577797651291,-1.1499146,319.9867858886719,-47.39043045043945,5.4216413497924805,fsrq,0.0036549249246027,0.6085597826086957,fsrq+,0.912881978707024,fsrq+
4FGL J2256.3-3303,-11.458047,0.0290083829313516,-0.65868354,12.456174850463867,-64.49285125732422,14.81450080871582,bll,0.1501068257057013,0.935244727634978,bll+,0.413129589237726,uncert
4FGL J2256.4-7119,-11.962588,0.3580037653446197,1.3765941,315.0878601074219,-42.9878044128418,8.071694374084473,bcu,1.1467838517147829e-11,0.9059745451184184,bll+,0.982215528017514,bll+
4FGL J2256.4+5829,-11.712117,0.0656971782445907,1.4346504,108.37194061279295,-1.0870951414108276,4.156004905700684,sfr,4.9283372707055743e-14,0.6069723257694206,bll+,0.9898147016038366,bll+
4FGL J2256.5+6212c,-11.38577,0.2142577469348907,-0.44089007,109.97045135498048,2.2659060955047607,3.578213691711426,unas,0.7415185047190597,0.5135227272727273,msp+,0.7415185047190597,Gauss
4FGL J2256.6-2011,-11.086635,0.0242809634655714,-0.9447551,41.53098678588867,-62.89511489868164,28.6821403503418,bll,0.0307172040056613,0.9527580429054744,bll+,0.879144841258511,fsrq+
4FGL J2256.7+1307,-11.817386,0.1628775596618652,0.90271664,84.6211166381836,-41.06330871582031,6.510143756866455,bll,2.148718049272665e-07,0.987582357040233,bll+,0.965934960854045,bll+
4FGL J2256.8-1024,-11.095787,0.3200247287750244,0.08071232,59.21305084228516,-58.27645111083984,35.120704650878906,msp,0.5232642985814291,0.9242105263157896,msp+,0.5232642985814291,Gauss
4FGL J2257.5+0748,-11.459489,0.0439668595790863,-1.0280302,80.5691146850586,-45.49648666381836,11.080721855163574,bll,0.0081888198220252,0.6011050752447676,fsrq+,0.5373906365049762,fsrq+
4FGL J2257.9+7807,-11.755087,0.3791905641555786,-0.47122407,117.0755844116211,16.56424331665039,5.009711742401123,unas,0.7595746070708796,0.734640522875817,fsrq+,0.7595746070708796,Gauss
4FGL J2258.1-2759,-10.424791,0.1877697110176086,-0.4704709,24.3597412109375,-64.92484283447266,68.32747650146484,fsrq,0.6350098151359312,0.808265015183449,fsrq+,0.6350098151359312,Gauss
4FGL J2258.3-3643,-11.504931,0.1032628491520881,0.2950828,3.9459402561187744,-64.26820373535156,14.24548053741455,bll,0.0108698355242946,0.9756391262330067,bll+,0.7825036117525215,bll+
4FGL J2258.5-8247,-11.409419,0.117456667125225,0.30175805,307.0128173828125,-33.426761627197266,15.925023078918455,bcu,0.0414603630342818,0.9798670850241274,bll+,0.3669296201997649,uncert
4FGL J2258.6+5847c,-11.281283,0.122603066265583,-0.55159616,108.75556182861328,-0.9476924538612366,5.003639221191406,sfr,0.3200170544812398,0.36,uncert,0.5694622635891433,fsrq+
4FGL J2259.7-3549,-11.775257,0.1869348287582397,0.41821504,5.8522233963012695,-64.75044250488281,10.108976364135742,fsrq,0.0023405691087808,0.9242002744578888,bll+,0.805933555882683,bll+
4FGL J2259.8-1552,-11.408135,0.1110319122672081,0.062118053,50.675106048583984,-61.793190002441406,17.424209594726562,bcu,0.209204904842765,0.9158737325614522,bll+,0.2265377341947437,uncert
4FGL J2300.1+4053,-11.872704,0.1297826915979385,1.5277557,101.25154876708984,-17.241012573242188,6.240222930908203,bll,5.378722743039984e-15,0.9402475397104746,bll+,0.9885004935294224,bll+
4FGL J2300.3+3136,-11.084802,0.131096601486206,0.7283225,96.83490753173828,-25.569976806640625,33.2973747253418,bll,0.0016098386894054,0.823339958665517,bll+,0.6876949816092504,bll+
4FGL J2300.3-6401,-11.925404,0.1430785804986953,-0.69187045,321.0511474609375,-49.005001068115234,4.141426086425781,unas,0.2238967140039899,0.5082310918171938,bll+,0.522305155514499,fsrq+
4FGL J2300.7-2645,-11.641411,0.1410647332668304,-0.30917382,27.424579620361328,-65.37345123291016,8.053153991699219,fsrq,0.3946715024542881,0.691105869842034,fsrq+,0.3946715024542881,uncert
4FGL J2300.9+7108,-11.788695,0.3183416128158569,0.72029614,114.1773681640625,10.172472953796388,9.956711769104004,bcu,7.929083410940543e-05,0.6598373569731434,bll+,0.816335956885705,bll+
4FGL J2301.0-0158,-10.71125,0.0897670909762382,-0.82174134,71.80276489257812,-53.5124397277832,52.096710205078125,fsrq,0.1210049689206953,0.9801115828821632,fsrq+,0.7315651939978716,fsrq+
4FGL J2301.7+0608,-11.533487,0.0940662771463394,-0.7978275,80.31763458251953,-47.44536972045898,7.735274791717529,bcu,0.0569267125099328,0.8148348966715405,fsrq+,0.5348432189538717,fsrq+
4FGL J2301.8+6235c,-11.102343,0.5357487201690674,-0.42166948,110.6902313232422,2.3616716861724854,6.810435771942139,unas,0.8715570342568686,0.4412500000000001,uncert,0.8715570342568686,Gauss
4FGL J2301.9+5855e,-10.749844,0.0439078286290168,0.7151854,109.20284271240234,-1.0028012990951538,25.65879440307617,snr,8.689884743587982e-05,0.4763460820959655,uncert,0.873636877527751,bll+
4FGL J2302.2+3721,-11.623251,0.2634702026844024,-0.7309699,100.01590728759766,-20.60250473022461,4.333413600921631,unas,0.6354433415716824,0.744563637955182,fsrq+,0.6354433415716824,Gauss
4FGL J2302.7+4443,-10.405254,0.4126265943050384,0.28137589,103.39781951904295,-13.992451667785645,109.54774475097656,msp,0.0380048453581282,0.8320000000000001,msp+,0.7058650567526652,msp+
4FGL J2302.8-1841,-11.65954,0.0938293635845184,-0.28829288,45.83816146850586,-63.6820068359375,8.691648483276367,rdg,0.1729628346424145,0.6482742680938823,bll+,0.5510240246330298,bll+
4FGL J2303.9+5554,-11.57806,0.1606868058443069,1.1919389,108.22852325439452,-3.859776020050049,11.091973304748535,unas,7.309081184679692e-10,0.9595477884483294,bll+,0.9620848778761584,bll+
4FGL J2304.0+5406e,-10.806299,0.0786015838384628,1.585516,107.50332641601562,-5.516940593719482,9.29901123046875,unas,2.6040022801811784e-14,0.6623749822819247,psr+,0.8748670467560031,bll+
4FGL J2304.3+0618,-11.820614,0.3732995390892029,-0.20298696,81.21502685546875,-47.69866561889648,5.621478080749512,bcu,0.4749082792507806,0.5212707917429761,fsrq+,0.4749082792507806,uncert
4FGL J2304.6+3704,-11.186709,0.0788509473204612,1.53968,100.35355377197266,-21.06500816345215,24.51573371887207,bll,1.6264348040668209e-13,0.9959436889932614,bll+,0.832912701140798,bll+
4FGL J2306.6+0940,-11.734613,0.0609605237841606,-0.8579056,84.71063232421875,-45.27696990966797,6.11313533782959,bcu,0.0181402787305332,0.783762422331209,bll+,0.8014211691305566,bll+
4FGL J2306.8-3036,-12.187921,0.4151521623134613,0.7413974,18.050701141357425,-66.90092468261719,5.045275688171387,bcu,1.4087190079542923e-05,0.8608929113814788,bll+,0.5294092775560703,bll+
4FGL J2307.5+8629c,-11.657291,0.2641979455947876,-0.6780493,121.25389862060548,23.968141555786133,5.973504543304443,bcu,0.6652085588086749,0.8812827047978414,fsrq+,0.6652085588086749,Gauss
4FGL J2307.6+1451,-11.424555,0.1420821845531463,0.114976645,88.84227752685547,-41.039947509765625,10.110684394836426,bll,0.2050987219346902,0.5801787780111856,bll+,0.285745726529276,uncert
4FGL J2307.7+6712,-11.77393,0.1995544284582138,0.99793386,113.12163543701172,6.340297698974609,6.410888195037842,bcu,4.429099129408162e-08,0.8489968197663438,bll+,0.9779540775762732,bll+
4FGL J2307.8-1655,-11.824853,0.0995517745614051,-1.2764845,50.61486053466797,-63.98758316040039,4.63728141784668,unas,0.0001362690718595,0.6600009341580094,fsrq+,0.7310015903133398,fsrq+
4FGL J2308.9+1111,-11.69958,0.1895827353000641,0.02062583,86.58233642578125,-44.32281112670898,8.722403526306152,bcu,0.167106884266182,0.7281738130688983,bll+,0.3462164442724298,uncert
4FGL J2309.0+5425,-11.730052,0.1754290014505386,1.507443,108.30999755859376,-5.51725959777832,7.564975738525391,unk,4.2939460432592824e-14,0.9507585513244692,bll+,0.984510467784112,bll+
4FGL J2310.0-0555,-11.246244,0.5298154354095459,0.17357135,69.69335174560547,-57.90005874633789,28.805938720703125,msp,0.0451588122476884,0.9682352941176472,msp+,0.8200832889905915,msp+
4FGL J2310.3-7354,-11.752839,0.0999361202120781,-1.5913548,312.0016784667969,-41.38825988769531,5.615384578704834,bcu,4.547605379193439e-07,0.8656516575423899,fsrq+,0.8124865449817207,fsrq+
4FGL J2311.0+0205,-11.219997,0.1105583310127258,-0.021315098,79.34671020507812,-52.06819915771485,22.29356002807617,bll,0.4496156328818717,0.750376251387355,bll+,0.4496156328818717,uncert
4FGL J2311.0+3425,-10.38439,0.100464716553688,-0.76005197,100.41360473632812,-24.02306365966797,95.33425903320312,fsrq,0.058654562500172,0.9786666666666668,fsrq+,0.7882771934992369,fsrq+
4FGL J2311.6-4427,-11.82434,0.0970611497759819,0.43331885,345.4488220214844,-63.55944442749024,7.062756538391113,unas,0.000516549180344,0.9671097587910428,bll+,0.8829371130697719,bll+
4FGL J2311.8+4541,-11.505793,0.1159913539886474,-1.4981328,105.30872344970705,-13.74552059173584,6.3834309577941895,fsrq,4.979793419555231e-06,0.8899931093689012,fsrq+,0.9162203229448171,fsrq+
4FGL J2312.2-6536,-12.247964,0.3648640513420105,0.2666676,318.0873413085937,-48.50188064575195,4.557952880859375,bcu,0.0066917760865496,0.5357358460903598,bll+,0.6612326800376185,msp+
4FGL J2312.4+8253,-11.853235,0.4322626888751983,-0.40922046,119.75759887695312,20.63917350769043,4.2513108253479,unas,0.6861297305853218,0.5770833333333333,fsrq+,0.6861297305853218,Gauss
4FGL J2312.5+7241,-11.589911,0.2218812257051468,-0.30872512,115.64482879638672,11.2345609664917,7.602809906005859,bcu,0.6002030081125598,0.7417932738456353,fsrq+,0.6002030081125598,Gauss
4FGL J2313.4-6922,-12.037974,0.2259718477725982,1.4869576,314.9368591308594,-45.393165588378906,6.929559707641602,bcu,2.6906368496192133e-14,0.940868726872396,bll+,0.9939087285455046,bll+
4FGL J2313.5+3945,-11.233954,0.1831855028867721,-1.0299958,103.2197265625,-19.33294677734375,14.714166641235352,bcu,0.0583374827182284,0.9900957661407346,fsrq+,0.9003306804970345,fsrq+
4FGL J2313.9-4501,-11.517779,0.2649672031402588,-0.8518748,343.8946228027344,-63.585330963134766,7.945294857025146,bcu,0.5236554708517349,0.6482336612281131,fsrq+,0.5236554708517349,Gauss
4FGL J2314.0+1445,-11.188871,0.0585628785192966,1.5036697,90.5340576171875,-41.909759521484375,22.785648345947266,bll,3.406563293109133e-13,0.9979369021330736,bll+,0.8522050388381742,bll+
4FGL J2315.6-5018,-11.485905,0.0451789572834968,-1.6951718,334.6871032714844,-60.49654769897461,12.29868507385254,bll,6.444633054454238e-08,0.6220487708034556,fsrq+,0.7494641979433557,fsrq+
4FGL J2315.9+5955c,-11.109051,0.2855557799339294,-0.39305258,111.2253189086914,-0.7596821784973145,7.815849781036377,unk,0.9045311127495892,0.6052588383838383,msp+,0.9045311127495892,Gauss
4FGL J2317.3+1433,-12.044531,0.5499213933944702,0.020899773,91.3530044555664,-42.463829040527344,4.829904079437256,msp,0.0227526224226676,0.3682099089635854,uncert,0.9620874355575376,msp+
4FGL J2317.4-4533,-11.357957,0.160133883357048,0.6037011,342.1031188964844,-63.76579284667969,23.28260612487793,bll,0.0030099261004981,0.9816818156982616,bll+,0.5330110459040209,psr+
4FGL J2317.6+6036c,-11.53652,0.0254393313080072,-1.5795921,111.672119140625,-0.1941722631454467,4.176948547363281,unas,9.664955008778852e-07,0.5104455130178939,bll+,0.4909740237438407,uncert
4FGL J2317.8+6140c,-11.248044,0.2041409462690353,-0.32848597,112.072265625,0.7998520135879517,6.628235816955566,unas,0.7723596831887878,0.5533333333333332,msp+,0.7723596831887878,Gauss
4FGL J2318.6-3827,-12.101171,0.5128209590911865,0.51738095,356.7705993652344,-67.5381088256836,6.193371295928955,unas,0.0001477177873895,0.3852213125025062,uncert,0.978327523399643,msp+
4FGL J2319.0+5102c,-11.499324,0.4399529099464416,-0.5520172,108.45909881591795,-9.217174530029297,4.417647361755371,unas,0.8444044205366567,0.5491790448947707,fsrq+,0.8444044205366567,Gauss
4FGL J2319.1-4207,-11.504023,0.0407194793224334,0.60264874,348.43975830078125,-65.94012451171875,14.529980659484863,bll,4.6554932732404586e-05,0.96689577055676,bll+,0.9451681833102348,bll+
4FGL J2319.6-0456,-11.863599,0.1816944330930709,0.878176,74.24928283691406,-58.843536376953125,5.663702487945557,bcu,3.7286115430840594e-07,0.9288001851725868,bll+,0.9624937642046846,bll+
4FGL J2319.7+1609,-11.815446,0.2348052859306335,1.1243262,93.0624771118164,-41.33134460449219,9.302854537963867,bll,2.7324182048419532e-09,0.9091535790067464,bll+,0.9853521742867404,bll+
4FGL J2320.2+0707,-11.685137,0.0251749753952026,0.27351213,86.86235046386719,-49.25291061401367,7.288020133972168,unas,0.0023585574951314,0.9240582613079036,bll+,0.890011391252367,bll+
4FGL J2320.7+6115,-11.492723,0.1774161159992218,-0.29781032,112.25659942626952,0.2826121747493744,4.5144572257995605,unk,0.5703004563955534,0.6248476650501299,msp+,0.5703004563955534,Gauss
4FGL J2320.8-0823,-11.873418,0.3314322531223297,-0.32929873,69.8874740600586,-61.54349136352539,4.576430797576904,fsrq,0.5939680994848622,0.7223419005028912,fsrq+,0.5939680994848622,Gauss
4FGL J2321.0-6308,-11.8237505,0.0515031963586807,1.4588728,318.9789428710937,-51.08134460449219,9.525114059448242,bll,1.5262842092513823e-14,0.976442355305096,bll+,0.9923800736257716,bll+
4FGL J2321.0+2836,-11.629602,0.1568977832794189,-0.19880939,99.95158386230467,-30.20297622680664,5.968830108642578,bcu,0.374391327637236,0.5931556557844713,fsrq+,0.374391327637236,uncert
4FGL J2321.4+5111,-11.682126,0.2198662310838699,0.9177735,108.87489318847656,-9.204883575439451,11.29392433166504,bcu,6.14251294443267e-07,0.8869945164182883,bll+,0.9711881990272316,bll+
4FGL J2321.4+6145c,-11.466773,0.0469029508531093,-0.958508,112.5047836303711,0.7283421158790588,4.472819805145264,unas,0.0165063419247386,0.3720876770622257,uncert,0.4743927542179469,uncert
4FGL J2321.5-1619,-11.542194,0.1633512824773788,1.0502267,55.74667739868164,-66.5464096069336,15.375438690185549,bll,3.7213471011912385e-08,0.9667402159652448,bll+,0.9459935095667492,bll+
4FGL J2321.7-6438,-11.238948,0.0247450098395347,-0.44770503,317.6080322265625,-49.84912490844727,25.691606521606445,bll,0.4215683396896288,0.8249068652130537,bll+,0.4215683396896288,uncert
4FGL J2321.9+3204,-10.641373,0.1190361082553863,-0.36088538,101.68580627441406,-27.07797622680664,60.02910232543945,fsrq,0.5615402147437237,0.873570252945253,fsrq+,0.5615402147437237,Gauss
4FGL J2321.9+2734,-10.881766,0.038647286593914,-1.3909849,99.69710540771484,-31.231830596923828,36.1024284362793,fsrq,3.053764146575948e-05,0.514764718925727,bll+,0.9668980830581928,fsrq+
4FGL J2322.1+4440,-11.52818,0.0844124257564544,-1.335751,106.6630859375,-15.35867691040039,6.794413089752197,fsrq,5.351101697401424e-05,0.496894934451117,uncert,0.7939307066476233,fsrq+
4FGL J2322.3+2248,-12.131168,0.3598296344280243,0.5910182,97.4746551513672,-35.61568069458008,4.883835792541504,unas,0.0001653557830435,0.8178808848596065,bll+,0.6240738721210985,bll+
4FGL J2322.8-4916,-11.273697,0.1754286587238311,0.7967558,334.5958251953125,-62.05239486694336,26.74057960510254,bll,0.0002682139538059,0.9150896964679208,bll+,0.7465416506420569,psr+
4FGL J2322.8-4221,-12.102513,0.1994957029819488,1.5214114,347.03448486328125,-66.3992691040039,5.548983097076416,bll,5.186406513835916e-15,0.9253009934392872,bll+,0.9928042228256134,bll+
4FGL J2323.4+5849,-10.208865,0.0697207152843475,0.6777725,111.74102783203124,-2.129352331161499,86.64451599121094,snr,2.748682012712817e-05,0.488,uncert,0.5683912610267126,bll+
4FGL J2323.5-0317,-10.449493,0.1016876548528671,-0.53069544,77.74507904052734,-58.22899627685547,83.66859436035156,fsrq,0.2231174394960217,0.8138157644824313,fsrq+,0.5132578633216467,fsrq+
4FGL J2323.6-0617,-11.343156,0.1934057623147964,-0.36191988,73.92466735839844,-60.52044296264648,17.324966430664062,fsrq,0.70354971642057,0.9363634442572336,fsrq+,0.70354971642057,Gauss
4FGL J2323.8+4210,-10.719746,0.0633944869041442,0.94857764,106.06819152832033,-17.804655075073242,54.63889694213867,bll,7.928945536156268e-07,0.970684401977497,bll+,0.8695161675602717,bll+
4FGL J2323.9+2519,-11.676556,0.1875680387020111,0.1295135,99.11809539794922,-33.460174560546875,7.422198295593262,unas,0.0816071486009572,0.795103057081778,bll+,0.4854247257634659,uncert
4FGL J2323.9+6219,-11.468083,0.0510900393128395,-1.9642702,112.97274780273438,1.160983920097351,3.284329891204834,unas,1.0862277898454928e-10,0.3054429664985108,uncert,0.784275963073936,fsrq+
4FGL J2324.5+7950,-11.713381,0.0791964903473854,-1.6177839,119.0039520263672,17.633142471313477,4.055713176727295,unas,2.178108565126693e-07,0.6238717075121872,fsrq+,0.7101144667409035,fsrq+
4FGL J2324.6+3115,-11.596866,0.1845398992300033,-1.0741657,101.9544906616211,-28.056121826171875,4.251074314117432,unas,0.0331112196466156,0.9254812150899334,fsrq+,0.8468494347205019,fsrq+
4FGL J2324.7-4041,-10.938456,0.0834282040596008,1.5142093,350.1928100585937,-67.58003234863281,39.58121109008789,bll,3.947906929858426e-13,0.973396308799254,bll+,0.9062284448767752,bll+
4FGL J2324.7+0801,-11.070939,0.0634012073278427,-0.19784808,89.02081298828125,-49.05167007446289,24.6572322845459,bll,0.5256387456330398,0.968762730558972,bll+,0.5256387456330398,Gauss
4FGL J2325.2-2010,-11.759834,0.0652255192399025,1.5545778,47.73815536499024,-69.10543060302734,9.554523468017578,bcu,9.808306418687944e-16,0.9798981036970548,bll+,0.9910624647668356,bll+
4FGL J2325.2+3957,-10.919023,0.1138231679797172,0.12115741,105.50275421142578,-19.98307037353516,41.13960647583008,bll,0.3530934036516232,0.9534851187528004,bll+,0.3530934036516232,uncert
4FGL J2325.4-4800,-10.829003,0.0378137603402137,0.121445894,335.94659423828125,-63.23931503295898,49.920806884765625,bll,0.2066963366694818,0.987143870350282,bll+,0.5308490241035276,bll+
4FGL J2325.4-3559,-10.8587,0.179128497838974,-0.35573053,1.7202271223068235,-69.711181640625,52.31121826171875,fsrq,0.8104236195805726,0.7456779107476326,fsrq+,0.8104236195805726,Gauss
4FGL J2325.6+1644,-11.63935,0.1183711290359497,0.65566754,95.10169219970705,-41.44623565673828,9.616600036621094,bll,3.173328407299813e-05,0.9764487043156004,bll+,0.9406410291179486,bll+
